,0
0,19
1,10
2,12
3,9
4,8
5,19
6,5
7,12
8,4
9,9
10,10
11,18
12,13
13,6
14,17
15,9
16,17
17,1
18,14
19,17
20,0
21,18
22,5
23,12
24,8
25,17
26,18
27,7
28,8
29,6
30,12
31,2
32,5
33,18
34,13
35,9
36,6
37,9
38,19
39,5
40,4
41,7
42,17
43,11
44,12
45,7
46,15
47,1
48,6
49,10
50,6
51,15
52,13
53,4
54,14
55,12
56,0
57,2
58,1
59,10
60,9
61,18
62,13
63,0
64,17
65,19
66,4
67,6
68,8
69,10
70,17
71,1
72,18
73,19
74,2
75,2
76,15
77,10
78,19
79,18
80,15
81,16
82,6
83,15
84,5
85,7
86,7
87,17
88,11
89,15
90,6
91,2
92,4
93,14
94,0
95,2
96,1
97,2
98,18
99,1
100,2
101,2
102,1
103,9
104,1
105,9
106,1
107,2
108,11
109,1
110,9
111,5
112,19
113,1
114,9
115,0
116,15
117,7
118,4
119,5
120,1
121,4
122,11
123,4
124,5
125,5
126,2
127,5
128,10
129,5
130,9
131,7
132,13
133,11
134,8
135,10
136,8
137,2
138,13
139,9
140,8
141,1
142,17
143,18
144,19
145,1
146,1
147,5
148,15
149,0
150,17
151,1
152,2
153,14
154,0
155,9
156,15
157,17
158,15
159,8
160,7
161,19
162,5
163,17
164,12
165,11
166,17
167,4
168,10
169,8
170,11
171,4
172,17
173,17
174,0
175,18
176,0
177,1
178,6
179,11
180,6
181,19
182,5
183,2
184,11
185,7
186,17
187,2
188,15
189,4
190,14
191,7
192,7
193,5
194,11
195,6
196,4
197,17
198,13
199,3
200,15
201,11
202,17
203,14
204,10
205,12
206,13
207,15
208,17
209,8
210,13
211,2
212,15
213,6
214,5
215,11
216,17
217,5
218,2
219,0
220,15
221,1
222,7
223,10
224,10
225,8
226,0
227,13
228,2
229,11
230,1
231,5
232,5
233,18
234,10
235,9
236,17
237,5
238,5
239,10
240,14
241,5
242,15
243,19
244,7
245,12
246,2
247,16
248,10
249,18
250,0
251,12
252,19
253,14
254,2
255,19
256,12
257,10
258,17
259,12
260,19
261,5
262,14
263,10
264,13
265,13
266,18
267,1
268,12
269,11
270,17
271,13
272,16
273,6
274,2
275,18
276,7
277,17
278,9
279,2
280,0
281,5
282,17
283,4
284,1
285,12
286,14
287,8
288,2
289,1
290,10
291,0
292,8
293,18
294,2
295,2
296,18
297,12
298,6
299,19
300,18
301,1
302,7
303,18
304,17
305,15
306,7
307,6
308,15
309,18
310,5
311,6
312,4
313,0
314,13
315,13
316,6
317,7
318,11
319,11
320,9
321,9
322,12
323,7
324,5
325,15
326,6
327,4
328,2
329,0
330,17
331,2
332,7
333,4
334,13
335,9
336,12
337,17
338,17
339,18
340,0
341,10
342,7
343,9
344,17
345,12
346,0
347,12
348,18
349,1
350,5
351,4
352,17
353,4
354,2
355,12
356,11
357,12
358,19
359,10
360,17
361,12
362,12
363,13
364,7
365,18
366,6
367,15
368,0
369,14
370,8
371,10
372,19
373,7
374,0
375,17
376,11
377,10
378,4
379,9
380,9
381,13
382,8
383,10
384,1
385,7
386,11
387,8
388,4
389,5
390,9
391,2
392,1
393,6
394,13
395,5
396,10
397,17
398,17
399,2
400,11
401,1
402,17
403,5
404,16
405,5
406,13
407,8
408,19
409,19
410,19
411,5
412,17
413,4
414,9
415,4
416,19
417,15
418,19
419,12
420,13
421,9
422,10
423,0
424,5
425,10
426,13
427,9
428,18
429,5
430,9
431,7
432,5
433,5
434,13
435,10
436,15
437,18
438,15
439,1
440,0
441,1
442,6
443,5
444,18
445,4
446,3
447,5
448,6
449,12
450,4
451,16
452,14
453,7
454,15
455,12
456,2
457,7
458,7
459,2
460,6
461,7
462,0
463,14
464,0
465,7
466,6
467,11
468,2
469,18
470,2
471,2
472,9
473,7
474,16
475,19
476,9
477,18
478,5
479,1
480,9
481,13
482,4
483,17
484,3
485,2
486,6
487,0
488,4
489,7
490,8
491,8
492,13
493,0
494,19
495,4
496,11
497,16
498,15
499,10
500,5
501,10
502,17
503,8
504,17
505,6
506,9
507,10
508,17
509,0
510,15
511,1
512,15
513,9
514,3
515,17
516,7
517,15
518,16
519,7
520,14
521,4
522,19
523,1
524,10
525,15
526,0
527,19
528,0
529,8
530,10
531,15
532,1
533,17
534,15
535,6
536,4
537,2
538,2
539,13
540,16
541,10
542,15
543,6
544,0
545,11
546,5
547,5
548,19
549,7
550,2
551,5
552,2
553,10
554,10
555,5
556,15
557,1
558,6
559,1
560,5
561,10
562,2
563,6
564,6
565,15
566,9
567,13
568,0
569,18
570,12
571,14
572,7
573,17
574,11
575,1
576,19
577,0
578,5
579,6
580,18
581,4
582,6
583,15
584,18
585,17
586,10
587,17
588,8
589,8
590,2
591,7
592,11
593,12
594,11
595,9
596,2
597,13
598,2
599,14
600,19
601,14
602,18
603,17
604,12
605,1
606,10
607,7
608,4
609,16
610,5
611,4
612,12
613,6
614,7
615,17
616,8
617,5
618,8
619,13
620,7
621,18
622,7
623,6
624,7
625,12
626,15
627,1
628,6
629,1
630,0
631,1
632,15
633,9
634,12
635,9
636,5
637,12
638,6
639,11
640,5
641,18
642,0
643,17
644,2
645,13
646,11
647,8
648,5
649,4
650,8
651,1
652,9
653,7
654,10
655,2
656,12
657,10
658,19
659,10
660,11
661,9
662,14
663,4
664,2
665,7
666,17
667,4
668,2
669,7
670,1
671,6
672,0
673,16
674,6
675,0
676,18
677,10
678,14
679,8
680,14
681,19
682,2
683,2
684,19
685,10
686,1
687,2
688,6
689,6
690,7
691,8
692,8
693,17
694,6
695,15
696,15
697,18
698,14
699,18
700,8
701,10
702,2
703,11
704,5
705,0
706,11
707,8
708,10
709,10
710,4
711,1
712,10
713,13
714,11
715,18
716,17
717,14
718,11
719,14
720,15
721,14
722,15
723,6
724,1
725,0
726,18
727,12
728,2
729,6
730,6
731,14
732,11
733,13
734,19
735,18
736,4
737,17
738,6
739,12
740,4
741,11
742,17
743,11
744,8
745,6
746,7
747,6
748,17
749,18
750,12
751,18
752,0
753,16
754,10
755,18
756,2
757,14
758,17
759,11
760,10
761,8
762,0
763,5
764,10
765,6
766,17
767,13
768,15
769,11
770,17
771,2
772,4
773,6
774,19
775,7
776,8
777,0
778,4
779,7
780,7
781,15
782,19
783,2
784,19
785,2
786,16
787,0
788,11
789,7
790,13
791,6
792,2
793,0
794,9
795,9
796,14
797,7
798,2
799,16
800,1
801,4
802,10
803,10
804,14
805,8
806,7
807,5
808,5
809,1
810,19
811,9
812,6
813,13
814,10
815,7
816,10
817,17
818,0
819,11
820,16
821,10
822,18
823,7
824,19
825,12
826,4
827,16
828,12
829,0
830,0
831,19
832,10
833,1
834,0
835,0
836,5
837,9
838,12
839,6
840,12
841,18
842,8
843,5
844,7
845,19
846,13
847,5
848,5
849,9
850,18
851,10
852,19
853,9
854,10
855,7
856,15
857,0
858,19
859,19
860,19
861,18
862,7
863,18
864,1
865,10
866,1
867,19
868,8
869,0
870,9
871,0
872,5
873,4
874,4
875,19
876,10
877,16
878,6
879,5
880,13
881,5
882,18
883,5
884,0
885,7
886,4
887,0
888,6
889,10
890,10
891,17
892,12
893,7
894,6
895,4
896,6
897,2
898,8
899,17
900,2
901,11
902,16
903,5
904,19
905,14
906,5
907,7
908,1
909,0
910,11
911,9
912,11
913,13
914,6
915,1
916,6
917,16
918,11
919,16
920,10
921,5
922,12
923,10
924,6
925,0
926,11
927,9
928,14
929,17
930,9
931,0
932,11
933,11
934,1
935,4
936,8
937,16
938,2
939,2
940,15
941,2
942,9
943,10
944,16
945,2
946,2
947,10
948,0
